LOC101927646	5	0	17
LINC00396	0	0	0
LOC105370361	9	9	0
LOC101927712	22	0	22
COL4A1	18831	5	18829
COL4A2	10555	22	11277
MIR8073	2	0	2
COL4A2-AS2	33	412	0
COL4A2-AS1	21	378	5
RAB20	574	0	574
NAXD	1378	12	1366
CARS2	1414	26	1401
ING1	242	20	235
LOC107984613	4	0	4
LINC00567	0	0	0
LOC105370362	0	0	0
LOC105370363	3	0	3
LINC00346	160	0	160
ANKRD10	9672	0	9672
LOC105370364	4	4	0
LINC00431	0	0	0
LINC00368	0	0	0
ARHGEF7-AS2	5	20	11
ARHGEF7	3852	9	3869
ARHGEF7-AS1	13	13	0
LOC101060553	60	57	3
TEX29	56	0	56
LOC105370365	28	28	0
LOC107984618	0	0	0
LINC02337	0	0	0
LOC107983958	0	0	0
LOC105370366	0	0	0
LOC102724489	0	0	0
LOC102724510	0	0	0
LINC00354	0	0	0
SOX1-OT	0	0	0
LOC105378193	0	0	0
SOX1	0	0	0
LOC100506016	0	0	0
LOC105370370	0	0	0
LINC01070	0	0	0
LOC101928730	0	0	0
LOC107984555	0	0	0
LINC01043	0	0	0
LINC01044	0	0	0
LOC105370373	0	0	0
SPACA7	0	0	0
LOC105370372	0	0	0
TUBGCP3	695	0	695
ATP11AUN	0	0	0
LOC102725228	22	0	22
ATP11A	3157	0	3157
ATP11A-AS1	83	83	0
MCF2L	4907	1	4908
MCF2L-AS1	3	2	3
LOC107984591	131	0	131
LOC107984590	22	22	0
F7	3	0	3
F10	166	16	150
F10-AS1	0	0	0
LOC102724474	53	9	44
PROZ	20	24	4
PCID2	2803	31	2973
CUL4A	8664	177	8680
LOC107984583	224	0	224
MIR8075	1	0	1
LAMP1	1923	0	2283
GRTP1	47	395	23
GRTP1-AS1	2	7	6
LOC101928841	6103	13	6090
ADPRHL1	13690	0	13690
DCUN1D2	6932	14	6918
TMCO3	2725	0	2725
TFDP1	921	0	921
GRK1	10	0	10
ATP4B	0	0	0
LOC105377805	0	0	0
LINC00552	0	0	0
TMEM255B	157	0	157
GAS6-AS1	14	1043	5
GAS6	4777	21	5792
GAS6-DT	184	0	184
LINC00454	0	0	0
LINC00452	0	0	0
LINC00565	3	0	3
LOC105377806	12	1	11
C13orf46	30	0	30
RASA3	645	0	645
LOC107987192	4	0	4
LOC107984593	7	7	0
CFAP97D2	0	0	0
CDC16	1018	2	1145
MIR548AR	4	0	4
LOC105370384	65	191	3
MIR4502	1	0	1
UPF3A	877	0	877
CHAMP1	113	0	113
LINC01054	14	14	0
OR11H12	0	0	0
LINC02297	0	0	0
POTEM	0	0	0
LOC100508046	0	0	0
LOC105378171	0	0	0
DUXAP9	52	0	52
BMS1P18	0	0	0
LNCRNA-ATB	5	0	5
DUXAP10	17	0	17
BMS1P17	2	2	0
LINC01297	0	0	0
LOC105378174	0	0	0
POTEG	0	0	0
LOC101929572	0	0	0
OR11H2	0	0	0
OR4Q3	0	0	0
OR4M1	0	0	0
OR4N2	0	0	0
OR4K3	0	0	0
OR4K2	0	0	0
OR4K1	0	0	0
OR4K5	0	0	0
OR4K15	0	0	0
OR4Q2	0	0	0
OR4K14	0	0	0
OR4K13	0	0	0
OR4L1	0	0	0
OR4K17	0	0	0
OR4N5	0	0	0
OR11G2	0	0	0
OR11H6	0	0	0
OR11H7	0	0	0
OR11H4	0	0	0
TTC5	733	0	733
CCNB1IP1	3040	0	3040
SNORA79B	73	0	73
SNORD126	22	0	22
PARP2	389	390815	409
RPPH1	0	36	390799
TEP1	1168	3	1165
KLHL33	39	0	39
OSGEP	554	0	554
APEX1	1370	17	1357
PIP4P1	388	2	390
PNP	699	0	699
RNASE10	0	0	0
RNASE9	0	0	0
RNASE11	0	0	0
LOC254028	0	0	0
RNASE12	0	0	0
OR6S1	0	0	0
LOC107984705	0	0	0
ANG	32	0	32
RNASE4	212	0	212
EDDM3A	0	0	0
LOC107984671	9	0	10
EDDM3B	2	1	1
RNASE6	84	0	84
LOC105370397	14	11	4
RNASE1	1562	0	1562
LOC100507513	0	0	0
RNASE3	5	5	0
ECRP	2	2	0
RNASE2	5	5	0
METTL17	636	0	1085
LOC101929718	0	449	0
SLC39A2	0	0	0
NDRG2	5723	40	5725
MIR6717	0	0	0
TPPP2	12	30	24
RNASE13	4	2	2
RNASE7	5	6	0
LOC105370398	0	0	0
RNASE8	7	7	0
ARHGEF40	1586	71	1594
ZNF219	319	35	363
TMEM253	7	4	3
LOC105378175	0	0	0
OR5AU1	0	0	0
LINC00641	571	0	571
HNRNPC	12837	1	12836
RPGRIP1	21	10	16
SUPT16H	3033	0	3038
LOC107984643	6	220	6
CHD8	3549	4	3765
SNORD9	3	0	3
SNORD8	8	0	8
RAB2B	631	0	631
TOX4	3187	478	3602
METTL3	1346	598	1641
SALL2	83	0	83
OR10G3	0	0	0
OR10G2	0	0	0
OR4E2	0	0	0
OR4E1	0	0	0
LOC107984650	0	0	0
LOC107984649	0	0	0
LOC105370401	1	0	1
LOC112267867	0	0	0
LINC02332	0	0	1
LOC105370399	9	10	0
DAD1	1685	0	1685
ABHD4	338	0	338
OR6J1	0	0	0
LOC107984651	0	0	0
LOC105370404	10	0	10
OXA1L	3168	0	3174
SLC7A7	127	62	70
MRPL52	1035	1	1034
MMP14	732	4	728
LRP10	1638	0	1638
REM2	7	4	3
RBM23	1844	2	1843
PRMT5-AS1	12	674	0
PRMT5	1063	0	1725
LOC101926933	13	8	5
HAUS4	635	5	630
MIR4707	0	0	0
AJUBA	778	3	775
LOC107984660	32	39	37
C14orf93	168	39	173
PSMB5	3624	0	3624
PSMB11	0	0	0
CDH24	40	0	40
LOC105370705	0	0	0
ACIN1	3030	320	3174
LOC107984665	0	148	0
C14orf119	848	4	1207
LMLN2	19	66	0
CEBPE	0	0	0
SLC7A8	180	5	175
RNF212B	9	24	0
LOC105370406	2	0	2
HOMEZ	430	0	445
PPP1R3E	229	6	223
BCL2L2	1936	1	1935
BCL2L2-PABPN1	0	0	0
PABPN1	137	5	132
SLC22A17	184	0	184
EFS	127	0	127
IL25	4	4	0
CMTM5	115	107	8
MYH6	6856	1	6855
MIR208A	23	0	23
MYH7	1367273	169	1596079
MHRT	6	230298	43
MIR208B	156	0	156
NGDN	640	1	640
THTPA	227	32	292
ZFHX2	35	35	32
AP1G2	124	180	206
LOC102724814	7	119	87
JPH4	7	4	7
DHRS2	6	1	6
LOC105370407	0	0	0
LOC105370408	3	0	3
LOC105370410	0	0	0
LOC105370409	0	0	0
LINC00596	0	0	0
LOC105370411	0	0	0
DHRS4-AS1	129	153	160
DHRS4	397	41	540
DHRS4L2	519	8	511
DHRS4L1	21	7	14
CARMIL3	25	2	23
LOC105370412	1	0	1
CPNE6	29	18	11
NRL	28	92	32
PCK2	118	23	96
DCAF11	3416	11	3500
FITM1	2383	2	2381
PSME1	1523	20	1701
EMC9	219	193	224
PSME2	1238	0	1238
MIR7703	0	0	0
RNF31	806	16	790
IRF9	687	0	687
REC8	97	85	63
IPO4	503	9	545
TM9SF1	702	4	698
TSSK4	107	106	1
CHMP4A	734	1	733
MDP1	8	0	8
NEDD8-MDP1	7	0	7
NEDD8	1101	0	1101
GMPR2	1340	61	1282
TINF2	1284	14	1270
TGM1	0	0	0
RABGGTA	280	44	288
LOC102725044	40	64	73
DHRS1	75	10	104
NOP9	1174	76	2343
CIDEB	18	1209	81
LTB4R2	4	12	14
LTB4R	65	0	65
ADCY4	901	1	900
RIPK3	56	1	55
NFATC4	452	2	450
NYNRIN	856	0	856
KHNYN	1804	390	2119
CBLN3	17	0	23
SDR39U1	75	376	398
LOC101927045	22	0	22
CMA1	3	1	2
CTSG	11	0	11
GZMH	24	0	24
GZMB	37	2	35
LOC107984667	8	1	7
LOC105370413	0	0	0
STXBP6	811	8	803
LINC02286	59	59	0
LOC105370415	3	0	3
LOC112268135	0	0	0
LOC105370416	0	0	0
LINC02306	1	1	0
LOC105370418	0	0	0
NOVA1	85	0	85
LINC02588	3	0	3
LINC02294	0	0	0
LINC02293	0	0	0
MIR4307HG	0	0	0
MIR4307	0	0	0
LOC105370419	0	0	0
LOC105370420	0	0	0
LOC105370421	0	0	0
LOC728755	1	0	1
LINC00645	0	0	0
MIR3171	0	0	0
LOC107984684	0	0	0
LINC02300	0	0	0
FOXG1-AS1	0	0	0
FOXG1	0	0	0
LINC01551	0	0	0
LINC02282	0	0	0
LINC02281	0	0	0
LINC02327	0	0	0
LINC02326	0	0	0
LOC107984685	0	0	0
LOC102724934	0	0	0
PRKD1	285	1	284
LOC105370429	10	0	10
LOC105370430	0	0	0
LOC112267868	0	0	0
G2E3-AS1	40	40	0
LOC105370432	0	0	0
G2E3	553	0	553
SCFD1	2357	1	2356
COCH	57	39	59
LOC100506071	18	27	32
STRN3	4091	3	4092
MIR624	8	0	8
AP4S1	605	83	526
HECTD1	20061	54	20007
LOC105370436	4	0	4
HEATR5A	4768	8	4760
LOC101927124	57	44	14
DTD2	263	1	263
GPR33	2	2	0
LOC105370438	0	0	0
LOC105370437	0	0	0
NUBPL	2116	1	2115
LINC02313	6	0	6
LOC105370440	12	0	12
ARHGAP5	20704	210	20783
ARHGAP5-AS1	0	95	194
RNU6-7	0	0	0
RNU6-8	9	0	9
AKAP6	25792	2	25797
LOC112268128	173	180	0
NPAS3	160	8	152
LOC105370443	17	17	0
SNORA89	0	0	0
EGLN3	5961	0	5961
LOC107987210	0	407	0
LOC105370446	39	0	446
LOC102724945	12	0	12
EGLN3-AS1	8	8	0
LOC105370444	0	0	0
SPTSSA	339	0	339
EAPP	828	0	828
LOC105370447	0	0	1
LOC112268123	0	1	0
LOC105370449	24	1	23
SNX6	3274	0	3274
LOC107984628	50	0	50
CFL2	19507	2	19505
BAZ1A	831	46	860
LOC112268124	23	73	25
SRP54-AS1	43	1	42
IGBP1P1	7	7	0
SRP54	2253	5	2248
FAM177A1	1647	22	1625
LOC101927178	50	350	21
PPP2R3C	996	194	1246
PRORP	1547	7	1663
PSMA6	3655	0	3655
NFKBIA	3124	3	3121
LOC107984681	1	0	1
LOC105370450	0	0	0
INSM2	2	2	0
RALGAPA1	5755	0	5755
SNORA101B	0	0	0
BRMS1L	462	7	455
LOC105370452	0	0	0
LINC00609	0	0	0
LOC105370451	0	0	0
PTCSC3	0	0	0
LOC107984003	0	0	0
MBIP	271	0	271
SFTA3	0	0	0
NKX2-1	0	0	0
NKX2-1-AS1	0	0	0
LOC105370453	0	0	0
NKX2-8	0	0	0
LOC105370455	0	0	0
PAX9	0	17	0
SLC25A21	46	25	62
LOC107984668	0	0	0
MIR4503	0	0	0
SLC25A21-AS1	56	0	80
MIPOL1	780	0	780
LOC107984702	41	40	1
FOXA1	1	1	0
TTC6	0	0	0
LINC00517	2	0	2
LOC105370456	53	0	53
SSTR1	39	0	39
CLEC14A	1646	3	1689
LOC112268136	23	51	18
LINC00639	308	1	307
LOC105370457	3	3	0
LOC102723516	4	4	0
SEC23A	6135	0	6414
SEC23A-AS1	4	279	4
LOC105370459	2	119	2
GEMIN2	306	36	389
TRAPPC6B	1380	1	1379
PNN	897	0	897
MIA2	1826	10	1933
LOC100288846	6	113	10
FBXO33	688	88	611
LOC105370461	148	11	148
LOC105370460	36	0	36
LOC112267899	21	0	21
LOC105370464	0	0	0
LOC105370463	0	0	0
LOC105370462	0	0	0
LOC105370465	0	0	0
LOC105370466	0	0	0
LOC105370467	0	0	0
LINC02315	0	0	0
LOC105370469	50	6	47
LRFN5	44	0	47
LOC105370470	0	0	0
LINC02307	0	0	0
LINC02277	3	0	3
FSCB	0	0	0
LOC105370473	0	0	0
LOC105370472	0	0	0
LINC02302	1	0	1
C14orf28	305	7	298
LOC101927418	26	19	7
KLHL28	1094	0	1094
TOGARAM1	2947	0	2947
LOC105370474	0	0	0
PRPF39	980	960	1012
SNORD127	6	2	4
FKBP3	1439	80	2351
FANCM	707	3	704
MIS18BP1	970	43	927
LOC107984674	4	0	4
LOC105370475	37	0	37
LOC105370476	32	0	32
LOC107984644	4	0	4
LINC02303	0	0	0
LOC105370478	1	0	1
LOC105378177	0	0	0
LINC00871	0	0	0
LOC105370480	0	0	0
LOC105370481	0	0	0
RPL10L	0	0	0
MDGA2	2	0	2
MIR548Y	0	0	0
LINC00648	4	0	4
LOC101927483	0	0	0
LOC105370482	3	0	3
LOC105378178	34	0	34
LOC107984682	0	0	0
LOC107984701	0	0	0
RPS29	1849	0	1855
LOC107987206	7	0	7
RN7SL1	0	0	0
LRR1	125	6	125
RPL36AL	2466	0	2466
MGAT2	828	6	822
DNAAF2	326	45	281
POLE2	85	62	23
KLHDC1	463	0	463
KLHDC2	3112	584	4319
NEMF	2224	1321	2694
RN7SL3	5457	0	5457
LOC105378179	39	19	20
RN7SL2	0	0	0
ARF6	1188	0	1188
LOC100506446	0	0	0
MIR6076	0	0	0
LINC01588	56	3	53
LOC105370485	0	0	0
LINC01599	8	0	8
VCPKMT	615	0	615
SOS2	3309	0	3309
L2HGDH	751	0	751
MIR4504	0	0	0
DMAC2L	477	64	935
CDKL1	364	769	117
MAP4K5	1083	2	1081
ATL1	136	41	99
SAV1	1073	4	1073
NIN	4320	5	4409
LOC105370489	6	99	1
LOC105370491	7	0	7
ABHD12B	19	19	0
PYGL	258	0	258
LOC105370492	0	0	0
LOC400212	0	0	0
TRIM9	96	5	91
TMX1	678	0	678
LINC00519	0	0	0
LINC00640	3	0	3
LOC105370495	9	9	0
LINC02310	0	0	0
FRMD6-AS2	0	0	0
FRMD6	856	0	856
FRMD6-AS1	19	0	19
LOC101927598	0	0	0
GNG2	297	0	297
LOC102723604	22	22	0
LOC105370497	0	0	0
RTRAF	3648	1081	3519
NID2	2123	124	2956
LOC105378180	22	5	22
LINC02319	0	0	0
PTGDR	49	17	32
PTGER2	9	5	4
TXNDC16	557	0	557
GPR137C	122	0	122
ERO1A	1119	10	1109
PSMC6	4490	1	4489
STYX	1118	9	1115
GNPNAT1	547	121	432
LOC105370500	78	75	3
FERMT2	5615	2	5613
DDHD1	1511	32	1479
LOC101927620	14	0	14
LOC105370502	20	0	20
LOC112268134	80	0	80
LOC105370504	221	4	217
LINC02331	2	2	0
LOC107984676	0	0	0
MIR5580	0	0	0
BMP4	230	0	230
LOC105370507	0	0	0
LOC105370505	0	0	0
CDKN3	41	3	38
CNIH1	1512	0	1512
GMFB	1652	0	1652
CGRRF1	544	0	544
SAMD4A	16283	11	16282
LOC112268133	1864	0	1864
LOC729451	208	123	95
GCH1	241	1	240
MIR4308	2	0	2
WDHD1	181	0	181
SOCS4	2568	0	2568
MAPK1IP1L	2165	0	2165
LGALS3	3848	2	3846
DLGAP5	18	6	12
LOC105370508	26	0	26
LOC107984708	0	0	0
LOC105370509	5	27	2
FBXO34	1602	1	1625
ATG14	2314	39	2275
TBPL2	0	0	0
LOC107984664	3	0	3
KTN1-AS1	37	0	48
KTN1	18148	14	18145
RPL13AP3	2	0	2
LINC00520	3	1	2
LOC105370511	3	3	0
LOC102723670	3	0	3
LOC105370512	0	0	0
LOC105370513	1	0	1
PELI2	552	0	552
LOC107984656	421	0	421
LINC02284	24	0	24
LOC101927690	0	0	0
TMEM260	477	0	479
LOC105370515	21	23	0
OTX2	0	0	0
OTX2-AS1	1	1	0
EXOC5	3369	12	3369
AP5M1	2369	4	2377
LOC105370516	5	0	5
NAA30	1816	5	1811
CCDC198	39	39	0
LOC112268129	13	0	13
SLC35F4	17	20	0
LOC105370519	10	0	12
LOC105370518	14	0	15
ARMH4	1015	0	1015
ACTR10	2461	14	2448
PSMA3	2705	352	2376
PSMA3-AS1	1221	23	1222
LINC00216	341	341	0
ARID4A	1267	6	1261
LOC105370522	22	22	0
TOMM20L	11	39	3
TIMM9	223	5	252
KIAA0586	1256	3	1256
DACT1	174	0	174
LOC102723725	0	0	0
LINC01500	6	0	6
LOC107984692	0	0	0
LOC107984642	0	0	0
DAAM1	3057	67	2993
GPR135	379	0	379
L3HYPDH	579	3	579
JKAMP	822	1	845
CCDC175	2	8	2
RTN1	57	0	57
MIR5586	7	0	7
LRRC9	113	104	16
LOC105370524	26	279	31
PCNX4	4928	411	5182
DHRS7	702	204	886
LOC101927702	0	0	0
PPM1A	9023	3	9020
LINC02322	0	0	0
C14orf39	0	0	0
SIX6	0	0	0
SALRNA1	0	0	0
SIX1	6	0	7
MIR9718	0	1	0
SIX4	80	1	79
MNAT1	1315	2	1313
TRMT5	501	103	454
SLC38A6	291	0	347
LOC101927756	65	65	0
PRKCH	1528	1	1530
TMEM30B	79	5	77
LOC105370525	293	276	17
LINC01303	22	13	9
FLJ22447	4	0	4
HIF1A-AS1	0	370	0
HIF1A	3054	641	3482
HIF1A-AS3	325	83	242
HIF1A-AS2	97	578	218
SNAPC1	801	0	801
SYT16	8	0	8
LINC00643	0	0	0
LINC00644	0	0	0
LOC105370529	0	0	0
LOC105370528	2	2	0
KCNH5	6	0	6
LOC105370531	15	15	0
LOC105370530	0	0	0
RHOJ	441	0	441
GPHB5	3	0	3
PPP2R5E	1525	0	1557
LOC112268140	15	32	15
WDR89	375	0	375
LOC105370532	55	5	50
SGPP1	384	9	375
SYNE2	21917	39	21878
MIR548H1	4	4	0
ESR2	104	44	60
TEX21P	9	0	9
MTHFD1	2128	432	1980
ZBTB25	1282	194	1426
AKAP5	146	86	60
ZBTB1	1802	0	1884
LOC102723809	109	137	0
HSPA2	1911	0	1911
PPP1R36	23	0	23
PLEKHG3	487	2529	712
SPTB	9435	238	11951
MIR7855	0	0	0
LOC105370534	4	4	0
CHURC1	1758	0	1758
CHURC1-FNTB	0	0	0
GPX2	38	38	0
RAB15	1073	37	1036
LOC107984655	2	86	9
FNTB	0	7	26
MAX	1001	1	1328
MIR4706	5	0	5
LOC100506321	59	385	0
LINC02324	0	0	0
MIR4708	0	0	0
LOC105370537	0	0	0
FUT8-AS1	5	15	13
FUT8	732	8	747
MIR625	0	0	0
LOC107984641	6	0	6
LINC02290	11	11	0
CCDC196	76	67	9
GPHN	1439	25	1414
LOC105370538	55	50	5
FAM71D	17	13	4
MPP5	1650	231	1419
ATP6V1D	6279	4	6275
EIF2S1	3781	0	3781
PLEK2	24	18	6
MIR5694	0	0	0
LOC105370542	0	0	0
TMEM229B	38	3	35
PLEKHH1	223	144	200
PIGH	158	8	271
LOC105370543	7	0	7
ARG2	45	1249	28
VTI1B	1782	29	2985
RDH11	1117	0	1117
RDH12	2	2	0
ZFYVE26	1643	4	1639
RAD51B	190	0	196
LOC105370546	38	38	0
LOC107984679	9	1	8
LOC101927971	35	35	0
LOC107984016	6	10	2
LOC100996664	3	1	2
LOC105370547	3	0	3
LOC107984647	0	0	0
LOC107984709	0	0	0
ZFP36L1	949	4	945
ACTN1	3190	3	3187
ACTN1-AS1	3	0	3
DCAF5	2390	0	2390
LOC105370550	35	194	14
EXD2	1128	2	1126
GALNT16	1715	0	1888
LOC105370549	35	35	0
ERH	1854	0	1854
SLC39A9	1819	0	1819
PLEKHD1	7	0	7
CCDC177	0	0	0
SUSD6	1349	0	1349
LOC100289511	42	1083	8
SRSF5	5226	5	6270
SLC10A1	267	267	0
LOC100506358	4	0	4
SMOC1	7	0	7
SNORD169	0	0	0
SLC8A3	15	0	15
LOC646548	2	0	2
LOC107984686	0	0	0
ADAM21P1	0	0	0
LOC101928046	0	0	0
LOC105370552	0	0	0
COX16	14	0	14
SYNJ2BP-COX16	0	0	0
SYNJ2BP	5563	1	5562
ADAM21	57	40	17
ADAM20P1	105	0	105
ADAM20	953	4	967
LOC105370556	161	179	0
MED6	705	0	705
LOC101928075	0	0	0
TTC9	163	0	163
LINC01269	0	0	0
MAP3K9	124	0	124
LOC100506411	40	0	40
PCNX1	6554	12	6542
LOC105370557	67	67	0
LOC107984695	1	0	1
LOC105370706	0	0	0
LOC107984654	0	0	0
LOC102724015	28	31	0
SIPA1L1	589	0	592
SNORD56B	4	0	4
LOC145474	15	0	15
RGS6	1102	79	1023
LOC105370559	89	89	0
MIR7843	0	0	0
DPF3	1590	3	1587
LOC107984711	0	0	0
DCAF4	245	18	227
ZFYVE1	724	2	722
LOC105370560	24	188	11
RBM25	1837	2	2010
PSEN1	1675	0	1675
PAPLN	328	17	333
LOC101928123	6	28	0
NUMB	960	62	898
LOC101928143	5	0	5
HEATR4	83	119	9
RIOX1	224	2	222
ACOT1	684	5	696
ACOT2	2243	43	2200
ACOT4	82	24	58
ACOT6	44	42	2
DNAL1	1409	19	1390
PNMA1	629	0	629
ELMSAN1	885	4	881
MIR4505	6	6	0
LOC100506476	260	0	260
LINC02274	0	0	0
PTGR2	1682	10	1672
ZNF410	1253	45	1377
FAM161B	419	177	444
COQ6	412	92	1723
ENTPD5	518	1339	549
BBOF1	170	1571	249
ALDH6A1	3391	88	4953
LIN52	785	0	785
LOC105370563	59	59	0
LOC105370564	0	0	0
VSX2	0	0	0
ABCD4	728	0	728
VRTN	0	0	0
SYNDIG1L	31	0	31
NPC2	571	0	571
MIR4709	0	0	0
ISCA2	923	9	914
LTBP2	15162	144	15019
LOC101928352	32	20	12
LOC105370567	223	0	223
AREL1	1698	0	1698
FCF1	714	0	714
YLPM1	3167	1	3170
LOC105370569	140	0	140
PROX2	202	205	0
DLST	6210	0	6210
RPS6KL1	677	81	596
PGF	317	2	447
LOC107984689	4	4	0
LOC107984690	68	198	2
EIF2B2	813	42	771
MLH3	2251	24	2227
ACYP1	258	1	258
ZC2HC1C	273	52	266
NEK9	4829	86	4787
TMED10	8674	29	8645
FOS	2467	0	2467
LINC01220	32	0	32
LOC101928377	584	5	669
JDP2	1282	138	1234
LOC105370572	0	0	0
BATF	7	0	7
LOC107984652	0	0	0
LOC107984653	0	0	0
LOC102724153	0	18	0
FLVCR2	93	10	101
ERG28	271	9	262
TTLL5	764	6	758
TGFB3	1157	40	1117
IFT43	888	1	887
LOC105370573	52	52	0
GPATCH2L	4405	2	4403
LOC105370575	9	15	0
ESRRB	277	4	279
LOC105370576	4	0	4
LOC105370577	23	0	23
VASH1	877	161	1155
VASH1-AS1	13	318	119
ANGEL1	948	0	957
LRRC74A	45	48	6
LINC01629	72	0	72
IRF2BPL	407	1	541
LOC107984638	2	134	3
LOC105370579	26	9	17
LINC02288	7	9	0
LINC02289	14	0	16
CIPC	4623	0	4623
ZDHHC22	0	0	0
TMEM63C	9	0	9
NGB	0	0	0
MIR1260A	0	0	0
POMT2	376	2	374
GSTZ1	563	3	562
TMED8	1249	41	1210
SAMD15	52	0	52
NOXRED1	41	6	35
VIPAS39	810	0	814
AHSA1	2951	4	2951
ISM2	0	0	0
SPTLC2	2651	0	2651
ALKBH1	670	0	670
SLIRP	2859	1	2867
SNW1	1728	61	1796
C14orf178	14	130	4
ADCK1	259	1	258
LOC105370581	0	0	0
NRXN3	295	5	301
LOC105370589	4	15	0
LOC107984629	150	150	0
LOC105370588	405	405	0
LOC105370586	28	0	28
LOC112268125	145	145	0
LOC105370583	34	28	6
LOC105370582	0	0	0
LOC107984630	3	3	0
LOC112267892	0	0	0
LOC105370590	0	0	0
LOC105370591	5	5	0
LOC105370593	0	0	0
DIO2	3206	2	3237
DIO2-AS1	3	36	0
CEP128	178	1	177
TSHR	38	38	0
LOC105370596	8	0	8
LOC101928462	30	15	41
LOC105370594	10	21	15
GTF2A1	1852	10	1858
SNORA79	11	0	11
LOC101928504	23	6	33
STON2	841	0	841
LINC02308	12	0	12
SEL1L	6485	0	6485
LINC01467	0	0	0
LINC02311	0	0	0
LOC107984704	0	0	0
LOC105370598	0	0	0
LOC105370599	0	0	0
LINC02301	0	0	0
LOC105370600	0	0	0
LOC107984645	0	0	0
LOC105370601	0	0	0
LINC02305	0	0	0
LOC105370603	0	0	0
LOC105370604	0	0	0
SNORD3P3	0	0	0
LINC02329	0	0	0
LINC00911	0	0	0
LOC100506731	3	1	5
FLRT2	439	6	436
LINC02328	5	0	5
LINC02316	32	32	0
LINC02309	0	0	0
LINC01148	0	0	0
LOC105370608	0	0	0
LINC02296	17	0	17
LOC107984691	1	1	0
LINC02330	0	0	0
GALC	1336	10	1326
GPR65	57	0	57
LOC107984669	0	0	0
LINC01147	0	0	0
LINC01146	0	0	0
LOC107984699	0	0	0
LOC105370613	0	0	0
LOC105370612	0	0	0
KCNK10	47	0	47
SPATA7	488	268	473
PTPN21	2536	30	2759
LOC105370614	118	118	0
ZC3H14	1787	4	2264
EML5	22	477	26
TTC8	492	0	492
LOC105370615	3	0	3
FOXN3	4469	0	4474
LOC101928817	92	97	0
FOXN3-AS1	75	5	70
LOC107984635	22	22	0
FOXN3-AS2	44	44	0
LOC105370617	0	0	0
LOC105370616	0	0	0
EFCAB11	140	0	140
TDP1	224	0	224
KCNK13	2	0	2
PSMC1	2364	112	5251
NRDE2	1003	2959	1043
LOC105370618	0	0	0
CALM1	21544	9	21535
LINC02317	1	0	1
LINC00642	7	0	7
LOC105370619	0	0	0
TTC7B	741	7	784
LOC101928909	46	93	2
LOC105370622	31	32	0
LINC02321	1	0	1
RPS6KA5	509	4	512
DGLUCY	7158	5	7160
SNORA11B	16	0	16
GPR68	176	91	85
CCDC88C	139	2	137
LOC107984673	0	0	0
LOC105370624	18	0	18
LOC105370625	0	0	0
PPP4R3A	2416	0	2416
LOC101928957	0	0	0
CATSPERB	2	0	2
TC2N	12	0	12
FBLN5	1716	2	1714
TRIP11	5135	24	5111
ATXN3	1678	29	1649
NDUFB1	1890	0	1890
CPSF2	3016	5	3011
LOC105370627	0	0	0
SLC24A4	45	14	31
LOC105370707	17	0	17
RIN3	219	10	209
LGMN	2793	12	2781
GOLGA5	1767	1	1766
LINC02833	0	0	0
LINC02287	0	0	0
CHGA	0	0	0
ITPK1	10	0	10
ITPK1-AS1	0	0	0
MOAP1	0	0	0
TMEM251	0	0	0
GON7	0	0	0
UBR7	0	0	0
BTBD7	0	0	0
UNC79	1	0	1
COX8C	0	0	0
PRIMA1	0	0	0
LOC105370631	0	0	0
FAM181A-AS1	0	0	0
FAM181A	0	0	0
ASB2	53	0	53
MIR4506	0	0	0
LOC107984663	0	0	0
CCDC197	1	0	1
OTUB2	0	0	0
DDX24	0	0	0
IFI27L1	48	0	48
IFI27	0	0	0
IFI27L2	0	0	0
LOC105370634	0	0	0
PPP4R4	0	0	0
SERPINA10	0	0	0
SERPINA6	0	0	0
SERPINA2	0	0	0
SERPINA1	30	0	30
SERPINA11	0	0	0
LOC105370635	0	0	0
SERPINA9	0	0	0
SERPINA12	0	0	0
SERPINA4	0	0	0
SERPINA5	5	0	5
LOC112268127	0	0	0
SERPINA3	63	0	63
SERPINA13P	0	0	0
GSC	5	0	5
GSC-DT	0	0	0
LOC107984693	0	0	0
LOC107984639	0	0	0
LINC02279	0	0	0
LOC107984646	1	0	1
DICER1	5626	61	5613
MIR3173	4	0	4
DICER1-AS1	47	3	92
CLMN	1026	2	1024
LOC105370637	0	0	0
LINC02292	0	0	0
LOC107984710	0	0	0
LOC105370638	0	0	0
LOC105370639	0	0	0
LOC105370640	3	0	3
SYNE3	1802	7	1795
LOC101929107	42	36	6
LOC112268122	48	2	46
SNHG10	107	10	103
SCARNA13	0	0	0
GLRX5	2056	0	2062
LINC02318	0	0	0
LOC105370643	0	0	0
TCL6	0	0	0
TCL1B	0	0	0
TCL1A	0	0	0
LOC107984703	0	0	0
LOC105370644	0	0	0
TUNAR	3	0	3
C14orf132	563	0	563
BDKRB2	47	0	47
BDKRB1	0	0	0
ATG2B	3551	2	3549
GSKIP	408	0	408
AK7	8	0	8
LOC112268137	0	0	0
LOC730202	5	0	5
PAPOLA	5032	3	5029
LOC105370645	0	0	0
LINC02299	0	0	0
VRK1	465	0	465
LINC00618	2	0	2
LOC105370647	0	0	0
LINC02304	0	0	0
LINC02325	0	0	0
LINC02291	0	0	0
LOC105370650	0	0	0
LOC105370651	9	0	9
LINC02312	3	3	0
