GALNT8	21	0	21
LOC105369614	0	0	0
KCNA6	3	1	2
KCNA1	4	0	4
LOC100507560	0	0	0
KCNA5	10	0	10
LOC105369617	1	0	1
LOC105369616	0	0	0
LINC02443	0	0	0
LOC105369618	0	0	0
NTF3	0	0	0
ANO2	99	0	99
LOC105369621	2	2	0
VWF	8729	1	8728
SNORA120	0	0	0
LOC105369623	0	0	0
LOC105369622	0	0	0
CD9	1710	0	1710
LOC105369625	1	1	0
LOC105369624	0	0	0
PLEKHG6	63	60	3
TNFRSF1A	3668	2	3666
LOC112268088	0	0	0
SCNN1A	35	9	31
LOC107984500	0	0	4
LOC105369626	1	1	0
LTBR	2525	1	2525
CD27-AS1	6	96	186
CD27	71	196	151
TAPBPL	455	79	396
VAMP1	669	100	589
MRPL51	1009	1	1008
NCAPD2	2925	19	3243
SCARNA10	43432	2	43430
LOC112268089	0	329	8
GAPDH	22770	69	22701
IFFO1	1176	2	1174
NOP2	2173	13	2160
CHD4	22064	37	22027
SCARNA11	66	0	66
LOC105369631	0	0	0
LPAR5	52	1	51
ACRBP	120	2	118
ING4	757	2	755
ZNF384	2436	9	2427
PIANP	12	5	7
COPS7A	1709	0	1709
MLF2	1738	3	1735
PTMS	4262	224	4038
LAG3	137	3	134
CD4	946	6	940
GPR162	47	6	41
P3H3	389	0	389
GNB3	15	16	21
CDCA3	167	8	181
USP5	2124	2	2122
TPI1	26893	248	26646
SPSB2	146	30	117
LOC105369632	0	0	0
RPL13P5	0	0	0
DSTNP2	24	3	21
LRRC23	258	1	257
ENO2	1797	8	1789
ATN1	4326	74	4253
C12orf57	729	2	727
RNU7-1	0	0	0
PTPN6	2220	5	2215
LOC105369634	0	0	0
MIR200CHG	0	0	0
MIR200C	0	0	0
MIR141	0	0	0
PHB2	4162	2	4160
SCARNA12	6540	1	6539
EMG1	697	316	922
LPCAT3	525	461	605
C1S	14990	10	14980
C1R	5078	5	5074
C1RL	98	3	105
C1RL-AS1	11	11	11
RBP5	254	165	89
CLSTN3	778	1	777
PEX5	2592	7	2585
ACSM4	4	59	0
CD163L1	1565	1	1619
LOC101927882	0	0	0
CD163	4024	0	4024
APOBEC1	0	0	0
GDF3	0	0	0
DPPA3	0	0	0
CLEC4C	4	0	4
NANOGNB	0	0	0
NANOG	7	0	7
SLC2A14	2	0	2
SLC2A3	8532	4	8528
FOXJ2	793	2	791
C3AR1	391	5	386
NECAP1	835	0	835
CLEC4A	138	2	136
POU5F1P3	76	71	5
ZNF705A	0	0	0
FAM66C	3	0	3
FAM90A1	604	293	311
FAM86FP	296	355	363
LINC02449	190	254	358
LOC112268090	26	0	26
LOC107987171	0	0	0
LINC00937	5	2	3
LOC101927966	2	2	0
CLEC6A	3	0	3
CLEC4D	11	0	11
CLEC4E	21	0	21
LOC105369645	0	0	0
AICDA	16	0	16
MFAP5	359	0	359
RIMKLB	2454	1	2453
A2ML1	32	32	0
PHC1	1491	14	1482
M6PR	3710	15	3700
KLRG1	59	0	61
LINC00612	0	2	0
A2M-AS1	0	1654	33
A2M	156628	693	157625
PZP	518	441	77
A2MP1	0	0	0
MIR1244-3	60	22	38
LINC00987	118	115	6
LOC642846	2187	2	2185
LOC107984489	0	0	0
LOC105369649	0	0	0
LINC02367	1	1	1
LOC101928030	9	9	0
LOC728715	427	2	428
LOC105369647	1	4	0
LOC107987172	7	1	7
DDX12P	2439	4	2435
LOC105376678	0	0	0
OVOS	13	0	13
KLRB1	444	440	46
LOC107987174	0	12	25
LOC374443	13	0	13
LOC105369728	0	0	0
CLEC2D	2934	12	2922
LINC02390	1	0	1
CLECL1	21	0	21
CD69	50	0	50
KLRF1	7	0	7
CLEC2B	803	2	801
KLRF2	0	0	0
CLEC2A	0	0	0
LINC02470	0	0	0
CLEC12A-AS1	0	1	0
CLEC12A	91	0	108
CLEC1B	9	25	0
CLEC12B	14	0	26
LOC102724020	0	12	0
LOC112268091	0	0	0
CLEC9A	20	11	9
CLEC1A	177	0	177
LOC105369655	0	0	0
CLEC7A	624	0	624
OLR1	82	0	82
TMEM52B	1	0	1
LOC107984509	0	0	0
GABARAPL1	768	0	768
KLRD1	33	0	33
LOC105369656	0	0	0
LINC02617	0	0	0
LOC101928100	0	25	2
KLRK1	0	0	0
KLRC4-KLRK1	0	0	0
KLRC4	26	0	26
KLRC3	54	0	54
KLRC2	69	0	69
KLRC1	43	0	43
LOC105369657	0	0	0
EIF2S3B	116	1	115
LOC105369658	0	0	0
LINC02446	0	0	0
LOC105376675	0	0	0
KLRA1P	130	0	130
MAGOHB	598	1	597
STYK1	8	0	8
YBX3	1146	0	1146
LOC112268104	0	0	0
LINC02366	0	0	0
TAS2R7	0	0	0
TAS2R8	0	0	0
TAS2R9	0	0	0
LOC107984459	0	0	0
TAS2R10	0	0	0
PRR4	0	0	0
PRH1-PRR4	0	0	0
PRH1	0	0	0
TAS2R13	0	0	0
PRH2	0	0	0
PRH1-TAS2R14	0	0	0
TAS2R14	0	0	0
TAS2R50	0	0	0
TAS2R20	16	0	16
TAS2R19	142	0	142
TAS2R31	402	0	402
TAS2R46	128	0	128
TAS2R43	264	0	264
TAS2R30	213	0	213
SMIM10L1	2	0	2
TAS2R42	0	0	0
PRB3	0	0	0
LOC107987183	0	0	0
PRB4	0	0	0
PRB1	3	3	0
PRB2	267	267	0
LOC440084	0	0	0
LINC01252	3	0	3
ETV6	1335	3	1332
BCL2L14	42	33	9
MIR1244-4	13	11	2
LRP6	5879	0	5879
MANSC1	150	0	150
LOH12CR2	8	0	8
BORCS5	221	1	220
LOC107984485	5	127	63
DUSP16	733	322	597
LOC107984486	0	0	0
CREBL2	1856	17	1839
GPR19	257	126	241
CDKN1B	1016	0	1129
LOC105369663	0	3	0
APOLD1	69	0	69
LOC107984129	6	0	6
MIR613	9	0	9
DDX47	2067	1	2066
LOC107984492	0	0	0
LOC112267864	0	0	0
RPL13AP20	37	0	37
GPRC5A	27	0	27
MIR614	0	0	0
GPRC5D-AS1	2	2	0
GPRC5D	2	2	0
HEBP1	156	0	156
HTR7P1	7	0	7
FAM234B	103	0	103
GSG1	14	14	0
LOC105369666	0	0	0
EMP1	1416	1	1415
LINC01559	0	0	0
GRIN2B	8	5	3
LOC105369668	0	0	0
LOC105369667	0	0	0
ATF7IP	8927	6	8921
PLBD1	1097	22	1160
LOC101928317	0	84	0
PLBD1-AS1	0	1	0
C12orf60	38	0	38
GUCY2C	106	111	2
LOC105369669	4	0	4
H4-16	21	0	21
H2AJ	358	3	355
WBP11	2938	3	2935
SMCO3	15	15	0
ART4	7	7	0
MGP	1756	21	1735
ERP27	24	2	22
ARHGDIB	1277	0	1277
LOC105369670	0	0	0
PDE6H	0	0	0
LINC01489	0	0	0
LOC107984506	0	0	0
RERG	25	0	25
RERG-AS1	0	0	0
PTPRO	443	1	442
LOC105369673	0	0	0
LOC105369672	0	0	0
EPS8	3275	5	3270
LOC102724146	0	3	0
STRAP	3967	0	3970
DERA	1267	0	1267
LOC101928362	0	0	1
SLC15A5	1	2	0
MGST1	34	0	34
LOC107984494	0	0	0
LMO3	17	4	13
LOC105369677	0	0	0
SKP1P2	19	0	19
LINC02378	0	0	0
MIR3974	0	0	0
RERGL	21	0	21
PIK3C2G	1	0	1
PLCZ1	5	0	5
CAPZA3	0	0	0
LOC102724227	0	0	0
LOC107984527	0	0	0
PLEKHA5	7550	5	7545
LOC112268092	80	80	0
AEBP2	1293	5	1288
LOC101928387	1	0	1
LOC105369682	0	0	0
LINC02398	0	0	0
LOC105369685	0	0	0
LINC02468	0	0	0
LOC105369686	0	0	0
LOC105369687	0	0	0
LOC105369688	0	0	0
PDE3A	196	0	196
SLCO1C1	23	0	23
SLCO1B3	0	0	0
SLCO1B3-SLCO1B7	0	0	0
SLCO1B7	0	0	0
SLCO1B1	82	33	51
SLCO1A2	202	78	126
IAPP	15	15	0
PYROXD1	478	463	509
RECQL	2089	96	2508
GOLT1B	609	21	609
SPX	0	0	0
GYS2	23	7	16
LDHB	13583	4	13579
LOC105369689	0	142	1
LOC102724261	0	0	0
KCNJ8	158	1	158
ABCC9	2130	2	2270
CMAS	1025	7	1027
LOC105369690	4	12	1
SULT6B2P	0	0	0
ST8SIA1	605	0	605
LOC112268093	5	0	5
LOC105369151	102	0	102
C2CD5	6557	22	6535
LOC105369692	0	0	0
LOC105369691	0	0	0
ETNK1	2323	0	2323
LOC107984516	0	0	0
LOC101928441	0	0	0
SOX5	4427	8	4426
LOC105369697	3	3	0
LOC105369696	0	7	0
MIR920	33	33	0
SOX5-AS1	0	0	0
LINC00477	0	0	0
LOC105369698	0	0	0
BCAT1	265	6	361
LOC105369699	0	96	6
LOC107984475	0	0	0
C12orf77	0	0	0
LOC645177	0	0	0
LRMP	570	2	568
CASC1	17	0	17
ETFRF1	56	1	55
KRAS	539	35	504
LOC105369701	0	0	0
LMNTD1	11	0	11
MIR4302	0	0	0
RASSF8-AS1	1	0	1
RASSF8	2391	2	2389
LOC107984501	4	4	0
BHLHE41	3323	33	3664
SSPN	45	369	50
LOC101928554	0	0	0
LOC105369705	3	2	1
LOC105369704	0	0	0
LOC107984482	0	0	0
ITPR2	10963	15	10948
LOC105369706	3	3	0
INTS13	2122	10	2112
FGFR1OP2	1004	4	1000
TM7SF3	4832	0	4832
MED21	285	0	285
C12orf71	11	11	0
STK38L	969	0	969
ARNTL2	163	4	199
ARNTL2-AS1	1	41	0
SMCO2	2	0	2
PPFIBP1	25096	26	25095
LOC107984461	1	26	0
REP15	86	0	86
MRPS35	737	0	737
MANSC4	11	11	0
KLHL42	457	0	457
LOC105369709	0	0	0
PTHLH	18	1	17
LOC105369710	0	0	0
LOC107984462	0	0	0
LOC729291	2	23	2
CCDC91	978	0	1001
LOC101928705	3	0	3
LOC105369711	0	0	0
LOC101928735	0	0	0
FAR2	175	102	78
LOC100506606	1	3	3
ERGIC2	1350	4	1346
OVCH1-AS1	1	0	20
OVCH1	36	40	15
TMTC1	459	0	461
LOC105369714	0	2	0
LOC105369715	0	0	0
LOC105369716	0	0	0
LINC02386	0	0	0
LOC105369718	0	0	0
LOC105369719	0	0	0
LOC105369720	3	0	3
IPO8	4222	2	4220
CAPRIN2	2117	1	2116
LOC645485	0	0	0
LINC00941	0	0	0
LOC107984476	0	0	0
TSPAN11	87	7	80
DDX11-AS1	0	0	0
DDX11	4980	2	4978
OVOS2	0	0	0
SINHCAF	5	0	5
FLJ13224	0	0	0
LINC02387	0	0	0
DENND5B	800	0	800
DENND5B-AS1	0	0	0
ETFBKMT	145	205	155
AMN1	485	21	679
LOC105369722	0	0	0
LOC105369724	0	0	0
LOC107984470	0	0	0
H3-5	15	0	15
LOC107984532	0	0	0
LINC02422	0	0	0
LOC105369725	0	0	0
RESF1	5728	5	5723
LOC102724618	0	0	0
LOC107984473	0	0	0
BICD1	2315	4	2311
FGD4	6243	6	6237
DNM1L	7882	1192	6874
YARS2	671	271	584
PKP2	20	1	19
SYT10	0	0	0
LOC105369726	0	0	0
ALG10	1312	3	1309
LOC107984469	0	0	0
ALG10B	1171	1	1170
CPNE8	1273	1	1272
CPNE8-AS1	0	0	0
LOC107984484	0	0	0
LINC02406	0	0	0
KIF21A	6622	14	6780
LOC101927019	0	172	0
ABCD2	160	0	160
C12orf40	2	62	2
SLC2A13	423	2	483
LOC112268095	0	0	0
LINC02555	0	0	0
LINC02471	0	0	0
LRRK2-DT	0	0	0
LOC105369735	0	0	0
LRRK2	1763	0	1764
LOC105369736	0	1	0
MUC19	2	0	2
CNTN1	98	0	98
LOC107984496	0	0	0
PDZRN4	12	0	12
LOC107984499	0	0	0
LOC107984498	0	0	0
LINC02400	0	0	0
LOC105378247	0	0	0
GXYLT1	354	0	354
YAF2	678	0	678
ZCRB1	1221	1	1221
MIR7851	0	0	0
PPHLN1	1582	3	1580
PRICKLE1	1930	47	1883
LINC02402	0	0	0
LINC02451	0	0	0
LINC02450	0	0	0
LINC02461	0	0	0
ADAMTS20	88	3	85
PUS7L	1556	0	1556
IRAK4	824	0	824
TWF1	874	3	884
TMEM117	1405	15	1403
NELL2	689	5	684
DBX2	1	0	1
LOC105369742	0	0	0
RACGAP1P	2	0	2
PLEKHA8P1	109	0	109
ANO6	5292	12	5291
LOC105369743	0	11	0
LOC105369744	0	0	0
LINC00938	139	0	139
ARID2	4245	5	4408
LOC105369745	1	169	0
SCAF11	5910	9	5901
SLC38A1	742	0	742
LOC105378248	0	0	0
SLC38A2	7634	0	7634
LOC102723757	0	0	0
LOC100288798	2	0	2
SLC38A4	262	260	2
LOC107984466	0	0	0
AMIGO2	25	0	25
PCED1B	75	0	75
MIR4698	0	0	0
PCED1B-AS1	1	1	0
LOC105369746	1	1	0
LOC105369747	0	0	0
LINC02416	0	0	0
MIR4494	0	0	0
LINC02156	0	0	0
RPAP3	1329	0	1329
LOC105369748	1	15	5
ENDOU	19	15	12
RAPGEF3	1142	23	1139
SLC48A1	297	18	288
HDAC7	1339	18	1321
LINC02354	0	0	0
VDR	245	0	245
TMEM106C	2354	1	2353
COL2A1	56819	57	59043
LOC105369752	3	2283	1
LOC105369750	0	0	0
SENP1	1318	39	1366
PFKM	12114	195	12006
MIR6505	1	0	1
ASB8	562	42	520
CCDC184	0	0	0
LOC102725258	0	0	0
OR10AD1	78	78	0
LOC105369753	0	0	0
H1-7	0	0	0
ZNF641	482	0	482
C12orf54	2	0	2
ANP32D	37	0	37
OR8S1	0	0	0
LALBA	0	0	0
KANSL2	753	0	753
SNORA2C	1	0	1
MIR1291	0	0	0
SNORA2A	113	0	113
SNORA2B	37	0	37
CCNT1	2120	1	2119
TEX49	3	7	0
ADCY6	1630	0	1634
MIR4701	0	0	0
ADCY6-DT	0	0	0
LOC101927241	0	0	1
CACNB3	596	6	591
DDX23	4609	20	4723
LOC105369755	0	134	0
RND1	5	0	5
CCDC65	326	308	18
FKBP11	1680	0	1680
ARF3	1952	0	1952
WNT10B	12	0	12
WNT1	0	0	0
LOC105369757	0	0	0
LOC105369756	0	0	0
DDN	7	0	7
DDN-AS1	0	63	0
PRKAG1	1791	0	1854
KMT2D	26312	17	26295
RHEBL1	84	4	80
DHH	7	0	8
LOC105369759	0	1	0
LMBR1L	1339	6	1333
TUBA1B	42388	33	42355
LOC105369760	1	0	1
TUBA1A	6539	76	6463
TUBA1C	9178	6	9172
LOC101927267	0	11	13
PRPH	2	13	5
TROAP	487	0	495
C1QL4	0	0	0
DNAJC22	137	0	137
SPATS2	1395	2	1393
LOC100335030	65	0	65
KCNH3	7	2	5
LOC105369761	0	0	0
MCRS1	828	0	828
FAM186B	457	418	41
PRPF40B	414	771	775
FMNL3	2951	442	3639
TMBIM6	11011	2	11009
NCKAP5L	333	1	332
BCDIN3D-AS1	0	56	4
BCDIN3D	11	6	65
FAIM2	3	0	3
LINC02396	0	0	0
LINC02395	0	0	0
LOC105369763	0	0	0
AQP2	4	4	0
LOC101927318	0	0	0
AQP5	1	1	0
LOC105369764	0	0	0
AQP6	5	11	1
LOC102723963	0	0	7
RACGAP1	2461	0	2461
ASIC1	38	1	37
SMARCD1	1111	0	1111
GPD1	109	5	104
COX14	61	0	61
CERS5	1234	463	771
LIMA1	4310	5	4305
MIR1293	16	0	16
LOC107984505	0	0	0
FAM186A	289	289	0
LARP4	7423	2	7421
SNORD133	42	0	42
DIP2B	7176	4	7172
ATF1	544	1	543
TMPRSS12	2	2	0
METTL7A	868	17	851
HIGD1C	78	78	0
SLC11A2	13773	5	13768
LETMD1	1237	212	1236
CSRNP2	503	16	698
TFCP2	2005	1	2004
POU6F1	223	1	222
DAZAP2	1487	13	1491
SMAGP	2	10	11
LOC102723983	0	2	0
BIN2	775	3	772
LOC105369767	0	0	0
CELA1	0	0	0
GALNT6	84	0	84
SLC4A8	136	0	136
LOC107984508	2	2	0
LOC105369768	0	0	0
SCN8A	234	21	213
FIGNL2	33	1	32
FIGNL2-DT	0	0	0
ANKRD33	2	0	2
ACVRL1	704	5	699
ACVR1B	508	0	508
GRASP-AS1	0	37	0
GRASP	1303	2	1338
NR4A1	617	1	616
LOC107984510	0	0	0
ATG101	522	2	520
SMIM41	0	0	0
OR7E47P	0	0	0
LOC112268096	0	0	0
LOC105369771	0	0	0
KRT80	1	0	1
C12orf80	0	0	0
LINC00592	0	0	0
KRT7	2	0	2
KRT7-AS	0	0	0
KRT87P	1	1	0
KRT86	8	8	0
KRT81	0	0	0
KRT83	0	0	0
KRT85	4	4	0
KRT84	0	0	0
KRT82	0	0	0
KRT75	0	0	0
KRT6B	0	0	0
KRT6C	0	0	0
KRT6A	0	0	0
KRT5	3	3	0
KRT71	0	0	0
KRT74	0	0	0
KRT72	4	0	4
KRT73	1	1	5
KRT73-AS1	0	4	1
LOC105369772	0	0	0
KRT2	1	0	1
KRT1	3	0	3
KRT77	0	0	0
KRT76	0	0	0
KRT3	0	0	0
KRT4	0	0	0
KRT79	12	0	12
KRT78	0	0	0
KRT8	384	677	604
MIR9898	0	0	0
KRT18	1357	248	2006
EIF4B	14033	45	13989
LOC283335	9	177	3
TNS2	2181	73	2279
MIR6757	0	0	0
SPRYD3	676	12	664
IGFBP6	71	0	71
SOAT2	1	1	0
CSAD	2957	5	2960
ZNF740	562	585	747
ITGB7	127	199	690
RARG	382	2	380
MFSD5	342	6	336
ESPL1	1003	0	1003
PFDN5	3486	2	4497
LOC112268097	0	1013	0
C12orf10	203	3	200
AAAS	6704	11	6694
SP7	21	21	0
SP1	3365	0	3365
AMHR2	0	0	0
PRR13	2679	3	2676
PCBP2	9864	13	9882
PCBP2-OT1	0	0	0
MAP3K12	1400	458	973
TARBP2	308	2	306
NPFF	10	1	9
ATF7-NPFF	0	0	0
ATF7	11	0	22
LOC100652999	0	324	2
ATP5MC2	2727	1	2726
CALCOCO1	1377	1	1376
LOC105369774	0	0	0
CISTR	0	0	0
LOC105378250	0	0	0
LOC107984525	1	0	1
HOXC13-AS	0	4	0
HOXC13	29	0	33
LOC105369775	0	0	0
HOXC12	0	0	0
HOTAIR	0	0	0
HOXC11	19	6	13
HOXC-AS3	0	5	0
HOXC10	78	0	83
MIR196A2	1	0	1
HOXC-AS2	1	1	0
HOXC-AS1	0	0	0
HOXC9	73	2	71
LOC107984512	0	1	0
HOXC8	172	0	173
HOXC6	137	1	136
HOXC5	185	1	184
HOXC4	88	0	88
MIR615	3	0	3
FLJ12825	1	1	0
LOC100240735	1	1	0
LOC100240734	14	0	14
SMUG1	237	0	237
LINC02381	6	4	2
SMUG1-AS1	2	2	0
LOC102724030	3	3	0
LOC105369777	0	0	0
CBX5	1980	0	1980
MIR3198-2	0	0	0
SCAT2	1	1	0
HNRNPA1	43723	61	43662
NFE2	8	0	8
COPZ1	2719	3	2716
MIR148B	10	0	10
LOC102724050	0	38	0
GPR84	16	4	12
ZNF385A	259	1	258
ITGA5	1510	5	1543
GTSF1	2	0	2
NCKAP1L	3812	2	3810
PDE1B	173	2	171
PPP1R1A	59	0	59
GLYCAM1	0	0	0
LACRT	0	0	0
DCD	0	0	0
MUCL1	0	0	0
TESPA1	185	0	185
LOC107984515	0	0	0
NEUROD4	0	0	0
LOC101927484	0	0	0
OR9K2	0	0	0
OR10A7	0	0	0
OR6C74	0	0	0
OR6C6	0	0	0
OR6C1	0	0	0
OR6C3	0	0	0
OR6C75	0	0	0
OR6C65	0	0	0
OR6C76	0	0	0
OR6C2	0	0	0
OR6C70	0	0	0
OR6C68	0	0	0
OR6C4	0	0	0
OR2AP1	0	0	0
OR10P1	0	0	0
METTL7B	106	0	106
ITGA7	5517	243	5274
BLOC1S1	106	1	105
BLOC1S1-RDH5	0	0	0
RDH5	55	13	42
CD63	73429	14	73419
LOC105369779	0	4	0
GDF11	182	11	173
SARNP	2380	32	2350
ORMDL2	331	36	295
DNAJC14	805	70	735
TMEM198B	7	0	7
MMP19	160	6	154
PYM1	245	0	245
DGKA	1662	2	1660
PMEL	875	51	824
CDK2	757	0	757
RAB5B	1338	2	1336
SUOX	1225	12	1213
IKZF4	129	5	133
LOC105369781	0	6	1
LOC105369780	0	8	0
RPS26	3367	20	3353
ERBB3	42166	68	42117
LOC105369782	0	19	0
PA2G4	6194	39	6155
RPL41	2375	25	2350
ZC3H10	151	40	111
ESYT1	18357	118	18239
LOC107987175	0	0	0
MYL6B	687	17	670
MYL6	5672	162	5518
SMARCC2	9499	137	9370
LOC107984468	0	0	0
RNF41	609	6	603
NABP2	1061	3	1061
SLC39A5	13	13	0
ANKRD52	2743	3	2743
COQ10A	117	4	113
CS	5151	17	5135
CNPY2	2815	151	3006
LOC112268098	0	330	13
PAN2	2886	96	2790
IL23A	19	16	3
STAT2	10872	2	10870
APOF	0	0	0
TIMELESS	2868	8	2860
MIP	1	0	1
SPRYD4	147	6	543
GLS2	23	419	6
SNORA105C	0	0	0
RBMS2	657	5	652
BAZ2A	15848	72	15776
ATP5F1B	15164	3	15161
SNORD59B	17	0	17
SNORD59A	9	0	9
PTGES3	4278	0	4278
NACA	30181	81	30100
PRIM1	417	0	417
HSD17B6	16	0	16
SDR9C7	2	0	2
RDH16	4	0	4
GPR182	33	32	1
ZBTB39	149	0	149
TAC3	0	0	0
MYO1A	37	1	36
NEMP1	759	0	759
NAB2	624	57	567
STAT6	5960	4	5956
LRP1	29541	16	30090
LRP1-AS	0	565	0
MIR1228	0	0	0
NXPH4	9	0	9
SHMT2	2381	3	2378
NDUFA4L2	20	5	15
STAC3	279	16	263
R3HDM2	4842	16	4826
INHBC	2	0	2
INHBE	2	2	0
GLI1	35	20	17
ARHGAP9	791	105	694
MARS1	5398	46	5376
MIR6758	0	0	0
DDIT3	337	32	323
MIR616	226	5	221
MBD6	3384	153	3233
DCTN2	3170	13	3159
KIF5A	21	0	21
PIP4K2C	1374	0	1374
DTX3	122	0	122
ARHGEF25	1470	0	1470
LOC101927583	1	21	0
SLC26A10	28	57	100
B4GALNT1	68	58	119
OS9	11678	22	11656
AGAP2	202	73	235
AGAP2-AS1	0	36	70
TSPAN31	550	2129	610
CDK4	4923	146	6810
MIR6759	0	0	0
MARCHF9	83	2	81
CYP27B1	177	7	170
METTL1	212	3	209
EEF1AKMT3	156	2	154
TSFM	363	2	365
AVIL	460	186	276
CTDSP2	3551	12	3541
MIR26A2	1	0	1
LOC105369783	1	1	0
LOC283387	0	0	0
LOC101927608	0	0	0
GIHCG	0	0	0
ATP23	1	0	1
LOC105369784	0	0	0
LINC02403	0	0	0
LOC105369786	0	0	0
LOC105369787	0	0	0
LOC105369788	0	0	0
LOC105369789	0	0	0
LINC02388	0	0	0
LOC100506869	0	0	0
LRIG3	286	3	283
LOC105369791	0	0	0
LINC02448	0	0	0
SLC16A7	143	0	143
LOC105369793	0	0	0
TAFA2	4	0	4
USP15	3096	2	3094
MIR6125	0	0	0
MON2	12422	6	12416
LINC01465	29	27	2
MIRLET7I	4	0	4
PPM1H	528	1	527
LOC105369795	0	0	0
AVPR1A	137	0	137
LOC105369797	0	0	0
DPY19L2	877	2	875
RXYLT1	484	8	606
RXYLT1-AS1	3	131	2
MIR10527	11	0	11
SRGAP1	8328	26	8302
LOC105369801	4	4	0
LOC105369798	3	3	0
C12orf66	317	5	312
C12orf56	53	12	41
XPOT	9920	7	9913
TBK1	978	2	976
LOC105369803	0	0	0
LOC107984521	0	0	0
LOC105369804	0	0	0
RASSF3	2711	5	2706
MIR548C	0	0	56
MIR548Z	0	56	0
GNS	13915	53	13862
TBC1D30	47	0	47
LINC02389	0	0	0
LINC02231	0	0	0
LOC107984522	0	0	0
WIF1	0	0	0
LEMD3	3904	5	3899
MSRB3	143	0	143
LOC100507065	0	0	0
LOC105369809	0	0	0
LOC105369187	0	0	0
LOC105369808	0	0	0
LINC02454	0	0	0
LOC105369806	0	0	0
RPSAP52	0	0	0
HMGA2	4	0	4
HMGA2-AS1	0	0	0
MIR6074	0	0	0
LINC02425	0	0	0
LLPH	634	6	634
LLPH-DT	0	6	0
TMBIM4	3560	14	3546
IRAK3	422	0	422
MIR6502	0	0	0
HELB	941	0	941
GRIP1	4505	69	4564
LOC105369811	0	127	1
LOC102724421	0	0	0
CAND1	7610	1	7609
LOC105369813	3	3	0
LOC105369812	17	1	16
LINC02420	0	0	0
LINC02408	1	0	1
LINC02442	0	0	0
DYRK2	331	1	330
LOC105369816	1	0	1
LINC02421	1	1	0
LOC107984531	0	0	0
LOC107984526	1	1	0
LINC01479	0	0	0
IFNG-AS1	1	1	0
IFNG	11	5	6
LOC105369818	0	1	0
IL26	3	3	0
IL22	0	0	0
MDM1	683	7	677
LOC105369819	0	0	0
LINC02384	0	0	0
RAP1B	3157	2	3155
SNORA70G	39	39	0
LOC100507250	0	0	0
NUP107	2655	0	2655
SLC35E3	426	0	426
LOC105369820	0	0	0
LOC100130075	3	0	3
MDM2	9568	53	10886
CPM	272	1375	268
LOC107984471	0	0	0
CPSF6	2710	8	2858
MIR1279	0	156	0
LYZ	2682	0	2682
YEATS4	173	0	173
LINC02373	0	0	0
FRS2	794	0	794
SNORA113	0	0	0
MIR3913-1	0	0	0
MIR3913-2	0	0	0
CCT2	4344	2	4342
LRRC10	0	0	0
LOC105369823	0	0	0
BEST3	0	0	0
LOC101928002	0	0	0
RAB3IP	118	0	118
MYRFL	5	0	5
LINC02821	0	0	0
LINC01481	0	0	0
CNOT2	3472	1	3471
KCNMB4	10	0	10
LOC105369827	0	0	0
PTPRB	1107	43	1419
LOC105369828	0	354	1
PTPRR	9	0	9
TSPAN8	16	0	16
LOC105369831	0	0	0
LOC105369832	0	0	0
LGR5	12	7	5
LOC105369833	0	0	0
ZFC3H1	8716	13	8703
LOC107984529	2	0	2
THAP2	104	7	97
TMEM19	1068	0	1068
LOC107984530	0	0	0
RAB21	1529	1	1528
TBC1D15	3379	0	3379
MRS2P2	36	36	0
TPH2	8	2	6
TRHDE	441	8	459
TRHDE-AS1	42	33	35
LOC105369838	0	0	0
LINC02444	0	0	0
LOC105369839	0	0	0
LINC02445	0	0	0
LINC02394	0	0	0
LOC100507377	0	0	0
LOC107987178	0	0	0
ATXN7L3B	1132	0	1132
LOC101929967	0	0	0
LOC105369842	0	0	0
LOC105369843	0	0	0
KCNC2	0	0	0
LOC100130268	0	0	0
CAPS2-AS1	0	0	0
CAPS2	243	0	243
GLIPR1L1	183	183	0
GLIPR1L2	21	3	18
GLIPR1	314	1988	541
KRR1	1280	293	3202
LOC105369844	5	0	5
LOC107984533	1	1	0
LOC105369846	4	0	4
LOC105369847	0	0	0
PHLDA1	14353	35	14318
NAP1L1	21814	44	21770
LNCOG	0	0	0
BBS10	832	3	829
OSBPL8	13333	13	13320
LOC105369850	0	0	0
LOC105369851	0	0	0
ZDHHC17	1379	0	1379
CSRP2	28	8	20
E2F7	367	0	367
LOC105369853	0	0	0
LINC02464	0	0	0
LOC105369855	0	0	0
LOC105369856	2	2	0
NAV3	1536	2	1534
LINC02424	0	0	0
LOC105369859	0	0	0
SYT1	26	1	25
LOC105369863	0	0	0
MIR1252	2	2	0
PAWR	39	0	39
LOC105369864	0	2	0
PPP1R12A	4743	21	4724
PPP1R12A-AS1	1	0	1
OTOGL	20	0	20
PTPRQ	12	0	12
LOC105369867	0	0	0
MYF6	0	0	0
MYF5	0	0	0
LINC01490	0	0	0
LIN7A	3	1	6
MIR617	0	0	0
LOC105369869	0	4	0
MIR618	0	0	0
ACSS3	501	1	507
LOC107984535	3	3	0
MIR4699	0	0	0
PPFIA2	112	15	113
PPFIA2-AS1	0	1	0
LOC105369872	0	8	0
LINC02426	0	0	0
LOC105369873	1	0	1
CCDC59	928	30	936
METTL25	421	13	446
LOC107987180	0	0	0
LOC107984487	0	0	0
TMTC2	952	0	952
LOC105369874	0	0	0
LOC107984536	0	0	0
LOC105369875	0	0	0
SLC6A15	809	0	809
LOC102724680	0	0	0
