LOC105378248	1	16	1
SLC38A2	25418	2	25418
LOC102723757	3	2	3
LOC100288798	209	2	207
SLC38A4	43	37	6
LOC107984466	2	0	2
AMIGO2	53	1	61
PCED1B	32	10	36
MIR4698	11	0	11
PCED1B-AS1	26	22	9
LOC105369746	3	3	0
LOC105369747	0	0	0
LINC02416	0	0	0
MIR4494	0	0	0
LINC02156	0	0	0
RPAP3	1117	0	1117
LOC105369748	25	25	5
ENDOU	4	3	3
RAPGEF3	690	7	714
SLC48A1	358	134	264
HDAC7	940	9	943
LINC02354	3	3	0
VDR	94	0	94
TMEM106C	781	0	781
COL2A1	2	2	0
LOC105369752	0	0	0
LOC105369750	0	0	0
SENP1	643	9	682
PFKM	23207	73	23183
MIR6505	15	0	15
ASB8	1569	120	1450
CCDC184	8	0	8
LOC102725258	10	4	6
OR10AD1	21	21	0
LOC105369753	0	0	0
H1-7	1	1	0
ZNF641	1543	18	1525
C12orf54	8	0	8
ANP32D	0	0	0
OR8S1	0	0	0
LALBA	0	0	0
KANSL2	1568	1	1567
SNORA2C	5	0	5
MIR1291	0	0	0
SNORA2A	12	0	12
SNORA2B	27	0	27
CCNT1	2550	0	2550
TEX49	7	3105	0
ADCY6	3879	1	6976
MIR4701	1	0	1
ADCY6-DT	0	0	0
LOC101927241	1	0	1
CACNB3	62	1	61
DDX23	2276	2	2530
LOC105369755	0	255	1
RND1	11	0	11
CCDC65	39	39	0
FKBP11	152	0	152
ARF3	1117	0	1117
WNT10B	0	0	0
WNT1	0	0	0
LOC105369757	0	0	0
LOC105369756	0	0	0
DDN	34	0	36
DDN-AS1	21	290	3
PRKAG1	2107	0	2333
KMT2D	2533	2	2572
RHEBL1	3	0	3
DHH	35	3	36
LOC105369759	10	11	3
LMBR1L	887	1	886
TUBA1B	12461	1	12460
LOC105369760	14	0	14
TUBA1A	3935	12	3923
TUBA1C	2912	6	2906
LOC101927267	0	0	0
PRPH	0	0	0
TROAP	0	0	0
C1QL4	0	0	0
DNAJC22	4	0	4
SPATS2	313	0	313
LOC100335030	108	0	108
KCNH3	19	137	3
LOC105369761	0	0	0
MCRS1	2204	0	2325
FAM186B	65	58	7
PRPF40B	166	424	380
FMNL3	1524	287	1875
TMBIM6	9683	0	9683
NCKAP5L	476	4	476
BCDIN3D-AS1	36	75	45
BCDIN3D	60	24	112
FAIM2	6	0	6
LINC02396	0	0	0
LINC02395	0	0	0
LOC105369763	2	2	0
AQP2	0	0	0
LOC101927318	0	0	0
AQP5	1	0	1
LOC105369764	0	0	0
AQP6	0	0	0
LOC102723963	0	0	0
RACGAP1	209	0	209
ASIC1	6	0	6
SMARCD1	537	3	534
GPD1	313	7	306
COX14	2154	1	2154
CERS5	678	184	495
LIMA1	1005	1	1004
MIR1293	0	0	0
LOC107984505	48	0	48
FAM186A	18	18	0
LARP4	7733	0	7733
SNORD133	739	0	739
DIP2B	2968	11	2957
ATF1	887	17	870
TMPRSS12	8	8	0
METTL7A	1344	64	1280
HIGD1C	108	131	0
SLC11A2	2132	0	2155
LETMD1	729	150	724
CSRNP2	1103	259	989
TFCP2	1091	0	1091
POU6F1	312	14	298
DAZAP2	3545	48	3522
SMAGP	65	11	83
LOC102723983	2	5	1
BIN2	115	0	115
LOC105369767	5	0	5
CELA1	0	0	0
GALNT6	90	3	87
SLC4A8	64	0	67
LOC107984508	3	5	0
LOC105369768	1	2	0
SCN8A	30	5	25
FIGNL2	10	2	8
FIGNL2-DT	0	0	0
ANKRD33	0	0	0
ACVRL1	2066	0	2066
ACVR1B	853	0	853
GRASP-AS1	2	62	0
GRASP	518	2	576
NR4A1	899	1	898
LOC107984510	98	95	3
ATG101	1067	0	1067
SMIM41	1	1	0
OR7E47P	0	0	1
LOC112268096	2	3	0
LOC105369771	0	1	0
KRT80	9	1	8
C12orf80	0	0	0
LINC00592	2	0	2
KRT7	8	0	10
KRT7-AS	0	2	0
KRT87P	0	0	0
KRT86	0	0	0
KRT81	0	0	0
KRT83	0	0	0
KRT85	0	0	0
KRT84	0	0	0
KRT82	0	0	0
KRT75	0	0	0
KRT6B	0	0	0
KRT6C	0	0	0
KRT6A	0	0	0
KRT5	0	0	0
KRT71	0	0	0
KRT74	0	0	0
KRT72	0	0	0
KRT73	0	0	0
KRT73-AS1	0	0	0
LOC105369772	0	0	0
KRT2	0	0	0
KRT1	0	0	0
KRT77	0	0	0
KRT76	0	0	0
KRT3	0	0	0
KRT4	0	0	0
KRT79	0	0	0
KRT78	0	0	0
KRT8	4663	125	4663
MIR9898	0	0	0
KRT18	251	0	376
EIF4B	27429	61	27372
LOC283335	69	211	65
TNS2	1163	129	1375
MIR6757	8	0	8
SPRYD3	1559	93	1603
IGFBP6	327	2	325
SOAT2	7	7	0
CSAD	231	30	225
ZNF740	1047	9	1084
ITGB7	2	15	9
RARG	84	0	84
MFSD5	503	1	502
ESPL1	12	0	12
PFDN5	3231	1	7056
LOC112268097	17	3839	22
C12orf10	389	25	382
AAAS	593	3	590
SP7	0	1	0
SP1	3368	0	3368
AMHR2	5	0	5
PRR13	804	0	804
PCBP2	3958	15	4918
PCBP2-OT1	6	0	6
MAP3K12	216	1031	177
TARBP2	195	19	193
NPFF	4	0	4
ATF7-NPFF	0	0	0
ATF7	397	0	532
LOC100652999	1	153	0
ATP5MC2	3925	2	3923
CALCOCO1	3371	0	3371
LOC105369774	4	2	2
CISTR	0	0	0
LOC105378250	0	0	0
LOC107984525	0	0	0
HOXC13-AS	0	0	0
HOXC13	0	0	0
LOC105369775	0	0	0
HOXC12	0	0	0
HOTAIR	0	0	0
HOXC11	0	0	0
HOXC-AS3	0	0	0
HOXC10	0	0	0
MIR196A2	0	0	0
HOXC-AS2	0	0	0
HOXC-AS1	0	0	0
HOXC9	0	0	0
LOC107984512	0	0	0
HOXC8	0	0	0
HOXC6	0	0	0
HOXC5	0	0	0
HOXC4	0	0	0
MIR615	0	0	0
FLJ12825	3	6	0
LOC100240735	0	0	0
LOC100240734	0	0	0
SMUG1	366	0	369
LINC02381	22	0	22
SMUG1-AS1	0	0	0
LOC102724030	1	1	0
LOC105369777	0	0	0
CBX5	5282	1	5281
MIR3198-2	0	0	0
SCAT2	23	18	5
HNRNPA1	9435	0	9435
NFE2	12	0	12
COPZ1	1877	0	1877
MIR148B	10	0	10
LOC102724050	81	1352	22
GPR84	14	0	14
ZNF385A	30	0	30
ITGA5	12137	1	13429
GTSF1	11	11	0
NCKAP1L	827	0	827
PDE1B	120	5	121
PPP1R1A	236	3	239
GLYCAM1	0	0	0
LACRT	0	0	0
DCD	0	0	0
MUCL1	0	0	0
TESPA1	7	0	7
LOC107984515	0	0	0
NEUROD4	0	0	0
LOC101927484	0	0	0
OR9K2	0	0	0
OR10A7	0	0	0
OR6C74	0	0	0
OR6C6	0	0	0
OR6C1	0	0	0
OR6C3	0	0	0
OR6C75	0	0	0
OR6C65	0	0	0
OR6C76	0	0	0
OR6C2	0	0	0
OR6C70	0	0	0
OR6C68	6	6	0
OR6C4	0	0	0
OR2AP1	2	2	0
OR10P1	1	0	1
METTL7B	507	572	508
ITGA7	13908	387	14265
BLOC1S1	155	4	151
BLOC1S1-RDH5	0	0	0
RDH5	174	2	172
CD63	15033	83	15073
LOC105369779	233	42	314
GDF11	635	147	630
SARNP	2302	75	2369
ORMDL2	420	266	449
DNAJC14	938	63	1177
TMEM198B	65	12	80
MMP19	221	17	224
PYM1	242	1	241
DGKA	179	0	179
PMEL	14	8	6
CDK2	415	5	410
RAB5B	1417	0	1417
SUOX	644	0	644
IKZF4	106	3	124
LOC105369781	3	15	0
LOC105369780	14	43	7
RPS26	2296	0	2323
ERBB3	148	19	155
LOC105369782	2	26	3
PA2G4	3113	1	3113
RPL41	9134	3	9131
ZC3H10	398	6	392
ESYT1	2374	5	2369
LOC107987175	2	1	1
MYL6B	322	2	320
MYL6	15189	11	15181
SMARCC2	1753	44	1712
LOC107984468	0	0	0
RNF41	2920	0	2921
NABP2	384	1	384
SLC39A5	6	12	5
ANKRD52	1603	0	1614
COQ10A	2400	14	2386
CS	10909	37	10872
CNPY2	710	51	846
LOC112268098	6	158	62
PAN2	1285	17	1268
IL23A	5	6	0
STAT2	1509	0	1510
APOF	1	1	0
TIMELESS	244	0	244
MIP	3	0	3
SPRYD4	620	11	699
GLS2	6	86	10
SNORA105C	4	0	4
RBMS2	1787	59	1817
BAZ2A	1413	55	1447
ATP5F1B	69856	3	69853
SNORD59B	2	0	2
SNORD59A	4	0	4
PTGES3	3141	8	3133
NACA	9937	2	9935
PRIM1	137	0	137
HSD17B6	5	0	5
SDR9C7	19	0	19
RDH16	15	0	15
GPR182	21	21	0
ZBTB39	376	0	376
TAC3	0	0	0
MYO1A	6	0	6
NEMP1	367	2	365
NAB2	487	34	520
STAT6	1298	45	1320
LRP1	8934	4	9277
LRP1-AS	27	374	0
MIR1228	0	0	0
NXPH4	13	0	13
SHMT2	988	16	983
NDUFA4L2	347	8	350
STAC3	39	10	29
R3HDM2	1080	7	1073
INHBC	11	10	1
INHBE	4	3	1
GLI1	12	25	2
ARHGAP9	51	6	60
MARS1	3215	94	3469
MIR6758	4	0	4
DDIT3	786	292	842
MIR616	30	1	29
MBD6	113	29	117
DCTN2	3007	26	3014
KIF5A	15	0	15
PIP4K2C	542	0	542
DTX3	165	1	164
ARHGEF25	231	48	183
LOC101927583	5	21	2
SLC26A10	7	5	39
B4GALNT1	31	23	27
OS9	5065	6	5059
AGAP2	118	37	135
AGAP2-AS1	0	24	30
TSPAN31	961	648	1380
CDK4	920	446	1525
MIR6759	0	1	1
MARCHF9	170	0	170
CYP27B1	14	8	6
METTL1	204	0	204
EEF1AKMT3	55	0	55
TSFM	1372	11	1412
AVIL	423	319	155
CTDSP2	2685	23	2662
MIR26A2	21	4	17
LOC105369783	84	83	1
LOC283387	1	1	9
LOC101927608	0	8	1
GIHCG	223	0	223
ATP23	4	0	4
LOC105369784	0	0	0
LINC02403	0	0	0
LOC105369786	6	6	0
LOC105369787	0	0	0
LOC105369788	0	0	0
LOC105369789	0	0	0
LINC02388	179	0	179
LOC100506869	3	3	0
LRIG3	328	0	328
LOC105369791	7	0	7
LINC02448	0	0	0
SLC16A7	9031	0	9031
LOC105369793	0	0	0
TAFA2	16	1	15
USP15	5661	0	5661
MIR6125	0	0	0
MON2	4106	1	4105
LINC01465	106	101	5
MIRLET7I	10	0	10
PPM1H	423	2	421
LOC105369795	6	6	0
AVPR1A	240	2	238
LOC105369797	0	0	0
DPY19L2	8189	8	8181
RXYLT1	695	0	1023
RXYLT1-AS1	2	330	0
MIR10527	10	0	10
SRGAP1	1087	40	1047
LOC105369801	125	125	0
LOC105369798	3	3	0
C12orf66	316	4	312
C12orf56	10	10	0
XPOT	3478	6	3472
TBK1	1475	0	1475
LOC105369803	11	11	0
LOC107984521	0	0	0
LOC105369804	2	0	2
RASSF3	2820	0	2820
MIR548C	0	0	5
MIR548Z	0	5	0
GNS	9821	5	9816
TBC1D30	87	0	87
LINC02389	4	0	4
LINC02231	0	0	0
LOC107984522	0	0	0
WIF1	0	0	0
LEMD3	1730	0	1730
MSRB3	9058	1	9159
LOC100507065	50	152	0
LOC105369809	73	0	73
LOC105369187	1	1	0
LOC105369808	0	0	0
LINC02454	8	0	8
LOC105369806	1	0	1
RPSAP52	16	1	15
HMGA2	18	1	17
HMGA2-AS1	74	72	2
MIR6074	0	0	0
LINC02425	0	0	0
LLPH	1235	0	1245
LLPH-DT	27	17	20
TMBIM4	1862	19	1843
IRAK3	2086	0	2086
MIR6502	0	0	0
HELB	192	0	192
GRIP1	15	11	4
LOC105369811	0	0	0
LOC102724421	0	0	0
CAND1	5240	0	5240
LOC105369813	6	6	0
LOC105369812	7	0	7
LINC02420	0	0	0
LINC02408	0	0	0
LINC02442	0	0	0
DYRK2	4016	4	4012
LOC105369816	101	0	101
LINC02421	14	12	2
LOC107984531	0	0	0
LOC107984526	5	5	0
LINC01479	50	1	49
IFNG-AS1	5	0	5
IFNG	0	0	0
LOC105369818	2	2	1
IL26	1	1	0
IL22	0	0	0
MDM1	558	0	559
LOC105369819	0	0	0
LINC02384	1	0	1
RAP1B	2171	5	2166
SNORA70G	58	58	0
LOC100507250	0	0	0
NUP107	2017	0	2017
SLC35E3	457	2	455
LOC105369820	11	0	11
LOC100130075	4	4	0
MDM2	4932	156	5168
CPM	664	391	665
LOC107984471	4	0	4
CPSF6	2166	1	2209
MIR1279	0	44	0
LYZ	684	0	684
YEATS4	278	0	278
LINC02373	2	0	2
FRS2	1408	42	1366
SNORA113	11	0	11
MIR3913-1	0	0	0
MIR3913-2	0	0	0
CCT2	11511	27	11484
LRRC10	323	1	322
LOC105369823	3	13	2
BEST3	61	20	53
LOC101928002	7	7	0
RAB3IP	2405	1	2404
MYRFL	62	1	61
LINC02821	9	9	0
LINC01481	32	12	43
CNOT2	2205	11	2217
KCNMB4	288	0	288
LOC105369827	0	0	0
PTPRB	7707	567	9359
LOC105369828	423	1927	715
PTPRR	29	4	25
TSPAN8	5	0	5
LOC105369831	0	0	0
LOC105369832	0	0	0
LGR5	5	2	3
LOC105369833	2	0	2
ZFC3H1	2311	13	2298
LOC107984529	150	1	149
THAP2	290	3	287
TMEM19	1596	0	1596
LOC107984530	1	0	1
RAB21	9880	9	9871
TBC1D15	1642	0	1642
MRS2P2	105	105	0
TPH2	2	0	2
TRHDE	24	0	25
TRHDE-AS1	2	1	2
LOC105369838	0	0	0
LINC02444	0	0	0
LOC105369839	0	0	0
LINC02445	1	1	0
LINC02394	0	0	0
LOC100507377	1	0	1
LOC107987178	0	0	0
ATXN7L3B	2651	0	2651
LOC101929967	0	0	0
LOC105369842	0	0	0
LOC105369843	0	0	0
KCNC2	2	0	2
LOC100130268	0	0	0
CAPS2-AS1	1	8	0
CAPS2	531	0	538
GLIPR1L1	120	120	0
GLIPR1L2	28	0	28
GLIPR1	434	1000	593
KRR1	1523	231	2451
LOC105369844	1	1	0
LOC107984533	0	0	0
LOC105369846	1	0	1
LOC105369847	0	0	0
PHLDA1	1671	0	1671
NAP1L1	8071	2	8069
LNCOG	16	0	16
BBS10	582	0	582
OSBPL8	6768	3	6765
LOC105369850	17	0	17
LOC105369851	0	0	0
ZDHHC17	2645	0	2645
CSRP2	532	29	503
E2F7	6	0	6
LOC105369853	0	0	0
LINC02464	0	0	0
LOC105369855	0	0	0
LOC105369856	0	0	0
NAV3	806	0	806
LINC02424	0	0	0
LOC105369859	0	0	0
SYT1	36	21	15
LOC105369863	3	3	0
MIR1252	0	0	0
PAWR	1212	1	1211
LOC105369864	10	11	0
PPP1R12A	4950	20	4948
PPP1R12A-AS1	18	0	35
OTOGL	59	2	57
PTPRQ	49	12	37
LOC105369867	3	0	3
MYF6	17	0	17
MYF5	0	0	0
LINC01490	1	1	0
LIN7A	1903	27	2000
MIR617	11	0	11
LOC105369869	179	292	18
MIR618	0	0	7
ACSS3	3311	6	3440
LOC107984535	580	581	0
MIR4699	1	0	1
PPFIA2	112	221	31
PPFIA2-AS1	4	0	7
LOC105369872	3	6	0
LINC02426	0	0	0
LOC105369873	0	0	0
CCDC59	571	24	596
METTL25	958	25	982
LOC107987180	2	0	2
LOC107984487	0	0	0
TMTC2	620	1	619
LOC105369874	41	2	39
LOC107984536	0	0	0
LOC105369875	0	0	0
SLC6A15	0	0	0
LOC102724680	0	0	0
TSPAN19	3	0	3
LRRIQ1	2	1	1
ALX1	0	0	0
LINC02820	0	0	0
LOC107984537	0	0	0
RASSF9	470	0	470
NTS	0	0	0
MGAT4C	589	2	587
LOC105369877	0	0	0
MIR3059	0	0	0
LOC105369878	0	0	0
LOC105369879	0	0	0
LOC107984478	0	0	0
LOC105369880	0	0	0
LOC105369881	0	0	0
LINC02258	2	0	2
MKRN9P	1	0	1
C12orf50	0	0	0
LOC107984542	0	0	0
C12orf29	1218	75	1303
CEP290	1251	111	1300
TMTC3	1717	0	1717
KITLG	1261	0	1261
LOC105369885	0	0	0
LOC105369886	0	0	0
LOC105369887	3	0	3
LINC02458	7	0	7
LOC105378255	0	0	0
DUSP6	1188	7	1181
POC1B	409	1	408
GALNT4	29	0	29
POC1B-GALNT4	21	21	0
POC1B-AS1	37	0	37
ATP2B1	2180	17	2170
ATP2B1-AS1	4	8	3
LOC107984543	1	0	1
LOC105369890	2	0	2
LINC02399	0	0	0
LOC105369892	0	0	0
LINC02392	0	0	0
LINC02822	3	0	3
LOC105369895	0	0	0
LINC00615	0	0	0
CCER1	0	0	0
EPYC	0	0	0
KERA	0	0	0
LUM	1235	0	1235
DCN	22950	3	22947
LOC105369898	0	0	0
LOC107984544	0	0	0
LINC02823	0	0	0
LOC105369896	0	0	0
LINC02404	0	0	0
LOC105369901	1	0	1
LINC01619	38	0	38
BTG1	3666	7	3659
LOC101928617	6	1	7
LOC107984023	2	4	0
LINC02391	6	0	6
LOC105369903	0	0	0
LOC105369902	0	0	0
LOC107984467	1	0	1
CLLU1OS	0	0	0
CLLU1	0	0	0
LINC02397	0	0	0
LOC105369904	0	0	0
LOC105369905	19	0	19
C12orf74	1	1	0
PLEKHG7	5	21	0
EEA1	3074	1	3089
LINC02413	14	14	0
LOC643339	76	0	80
LOC105369907	19	19	0
LOC105369908	17	15	2
LINC02412	19	11	8
LOC105369909	61	65	0
NUDT4	24052	219	24581
UBE2N	2303	754	2297
LOC112267866	291	7	284
MRPL42	2569	7	2562
SOCS2-AS1	10	2	11
SOCS2	469	6	466
CRADD	1642	9	1641
LOC101928731	668	667	2
LOC105369911	53	59	1
LOC105369912	6	6	0
LOC105369913	10	0	10
PLXNC1	502	314	402
CEP83	1106	129	1191
CEP83-DT	9	0	9
LOC102724960	0	0	0
MIR5700	1	1	0
TMCC3	356	0	356
MIR7844	0	0	0
LOC105369914	20	20	0
MIR492	0	0	0
KRT19P2	2	2	0
LOC105369915	6	0	6
NDUFA12	4552	0	4552
NR2C1	958	12	946
FGD6	1630	43	1593
LOC112268099	20	21	5
VEZT	3081	1	3080
MIR331	14	0	14
MIR3685	8	0	8
LOC105369917	0	0	0
LOC107984545	0	0	0
METAP2	3042	3	3039
USP44	28	12	16
PGAM1P5	23	10	14
NTN4	1813	2	1812
LOC105369919	66	1	65
LOC105369921	0	0	0
LINC02410	0	0	0
SNRPF	466	0	470
CCDC38	22	21	5
AMDHD1	31	0	31
HAL	19	0	19
LOC102723340	90	310	0
LTA4H	1269	0	1489
LOC105369923	4	3	1
LINC02452	0	0	0
LOC105369925	0	0	0
ELK3	1530	160	1371
LOC107984546	133	105	29
CDK17	3414	33	3381
CFAP54	19	0	19
NEDD1	973	0	973
LOC107984547	0	0	0
LOC105369928	0	0	0
LOC105369927	0	0	0
LOC101928912	0	0	0
LOC105369930	0	0	0
LINC02409	0	0	0
RMST	417	0	417
MIR1251	2	0	2
MIR135A2	0	0	0
LOC643711	19	12	7
MIR4495	0	0	0
MIR4303	0	0	0
LOC105369932	0	0	0
LOC105369933	1	0	1
SLC9A7P1	457	0	457
LINC02453	11	0	11
TMPO-AS1	5	144	6
TMPO	1907	2	2050
SLC25A3	36314	5	36309
SNORA53	87	0	87
IKBIP	430	0	430
APAF1	631	1	865
ANKS1B	164	238	161
LOC101928937	0	0	0
FAM71C	7	7	0
UHRF1BP1L	2474	0	2474
GOLGA2P5	3	0	3
MIR1827	1	1	0
ACTR6	756	5	751
DEPDC4	91	39	83
SCYL2	3002	11	3022
SLC17A8	0	0	0
NR1H4	0	0	0
GAS2L3	148	0	148
ANO4	2	0	2
SLC5A8	0	0	0
UTP20	3840	108	3743
ARL1	4360	1	4370
SPIC	0	0	0
LOC105369935	0	0	0
MYBPC1	93	1	95
LOC105369938	0	0	0
LOC105369937	0	3	0
CHPT1	3946	188	4504
SYCP3	175	770	5
GNPTAB	2963	483	2626
DRAM1	379	1	378
LOC107984548	12	12	0
WASHC3	1044	0	1044
NUP37	439	0	439
PARPBP	12	0	16
PMCH	0	4	0
LINC02456	26	24	2
IGF1	444	0	444
LOC105369944	0	0	0
LINC00485	0	0	0
PAH	0	0	0
LOC112267865	0	0	0
ASCL1	0	0	0
C12orf42	0	0	0
LOC101929058	0	0	0
LOC105369945	0	0	0
LINC02401	0	0	0
STAB2	15	18	4
LOC105369946	0	0	0
NT5DC3	1676	1	1682
LOC107984433	42	3	44
TTC41P	25	5	25
LOC107984130	2	0	2
HSP90B1	31108	17	31149
MIR3652	0	0	0
C12orf73	322	269	111
TDG	2169	11	2164
GLT8D2	119	13	112
HCFC2	2108	8	2100
NFYB	1892	23	1869
LOC105369947	0	0	0
LINC02385	0	0	0
TXNRD1	21600	3	21597
EID3	343	0	343
LOC105369949	24	0	24
CHST11	307	0	307
MIR3922	0	0	0
LOC112268100	125	0	125
SLC41A2	313	1	313
LOC105369950	19	3	17
LOC105369952	0	157	0
C12orf45	3191	14	3334
ALDH1L2	624	75	549
LOC414300	1	0	1
WASHC4	4482	4	4478
APPL2	1650	165	1490
LOC105369953	75	72	8
KCCAT198	0	0	0
C12orf75	10	0	10
LOC105369957	0	0	0
LOC105369956	0	0	0
LOC105369955	0	0	0
LOC105369958	5	0	5
CASC18	5	0	5
LOC105369959	2	0	2
LOC107984435	7	4	3
LOC105369960	3	2	1
NUAK1	5962	34	5928
CKAP4	2498	0	2498
TCP11L2	2139	2	2137
POLR3B	1039	5	1041
LOC100287944	9	62	0
RFX4	3	1	3
LOC100505978	0	0	1
RIC8B	1639	0	1692
LOC105369961	16	23	0
TMEM263	1441	11	2541
MTERF2	1456	1189	1378
CRY1	1369	2	1367
BTBD11	99	0	99
PWP1	1473	11	1462
PRDM4	909	5	980
LOC101929162	47	121	1
ASCL4	0	0	0
LOC105369963	0	0	0
LOC728739	0	0	0
LOC105369964	0	0	0
WSCD2	0	0	0
LOC105369965	0	0	0
CMKLR1	1103	0	1103
LINC01498	0	0	0
FICD	422	33	389
SART3	1885	14	1871
ISCU	5819	1	5818
TMEM119	64	0	64
SELPLG	118	0	118
LOC105369968	158	312	0
MIR4496	3	3	0
CORO1C	4926	0	5080
LOC105369969	0	0	0
SSH1	2759	6	2778
LOC101929204	148	172	1
MIR619	4	0	4
DAO	1	1	0
SVOP	257	0	257
LOC105378256	0	0	0
USP30	417	18	419
USP30-AS1	5	19	1
ALKBH2	359	2	362
UNG	961	0	961
ACACB	4263	1	4264
LOC105369974	235	227	10
FOXN4	2	2	0
LINC01486	0	0	0
MYO1H	61	54	8
KCTD10	1323	2	1322
UBE3B	2431	0	2431
MMAB	599	0	710
MVK	206	111	206
FAM222A	102	1	101
FAM222A-AS1	13	8	5
TRPV4	15	0	15
MIR4497	0	0	0
LOC105369975	3	0	3
GLTP	737	0	737
TCHP	337	6	331
GIT2	2376	19	2357
ANKRD13A	5252	77	5198
C12orf76	63	3	83
LOC105369976	0	0	0
IFT81	553	0	553
ATP2A2	70668	8	70660
ANAPC7	2057	0	2057
ARPC3	2612	2	2610
GPN3	1100	21	1099
FAM216A	501	133	388
VPS29	3396	54	3382
RAD9B	572	2421	543
PPTC7	3880	39	6193
TCTN1	383	61	429
HVCN1	78	52	133
PPP1CC	6235	0	6235
CCDC63	36	33	3
MYL2	143693	11	143682
LINC01405	150	0	150
LOC105369980	30	30	0
LOC105369981	0	0	0
CUX2	3	0	3
LOC105369983	1	0	1
MIR6760	0	0	0
PHETA1	384	0	384
LINC02356	0	0	0
SH2B3	1965	129	1836
ATXN2	896	4	892
ATXN2-AS	1	0	1
BRAP	1087	3	1084
ACAD10	873	0	873
ALDH2	4593	4	4589
MIR6761	0	0	0
MAPKAPK5-AS1	313	54	307
MAPKAPK5	1546	91	1522
TMEM116	1214	24	1209
ERP29	982	19	963
NAA25	3400	4	3396
MIR3657	14	0	14
TRAFD1	3717	1	3716
HECTD4	3287	6	3281
MIR6861	0	0	0
RPL6	10793	1	10792
PTPN11	14396	3	14393
RPH3A	0	0	0
MIR1302-1	0	0	0
OAS1	83	0	83
OAS3	150	0	150
OAS2	231	0	231
DTX1	11	0	27
RASAL1	0	16	0
CFAP73	3	232	0
DDX54	734	2	958
MIR7106	0	0	0
RITA1	193	0	193
IQCD	21	0	21
TPCN1	1994	6	1989
MIR6762	0	0	0
LOC107984436	14	12	2
SLC8B1	348	22	327
LOC105369989	4	4	0
PLBD2	752	0	752
SDS	9	6	3
SDSL	152	0	152
LHX5	0	0	0
LHX5-AS1	0	0	0
LOC105369990	0	0	0
LOC105369991	0	0	0
LINC01234	0	0	0
RBM19	1219	0	1219
LOC105369993	0	0	0
LOC105369994	0	0	0
LOC105369995	0	0	0
LINC02459	0	0	0
TBX5	316	5	312
TBX5-AS1	201	4	198
LOC105369998	2	0	2
TBX3	610	4	606
LOC105370000	2	2	0
LOC105369999	0	0	0
LOC107984437	3	0	3
LOC102723639	4	1	3
LOC105370003	0	0	0
LOC105370002	0	0	0
LINC02463	2	0	2
MED13L	4732	1	4731
MIR620	7	0	7
LOC107984438	197	0	197
LOC105370005	0	0	0
MIR4472-2	0	0	0
LOC105370007	0	0	0
LOC105370008	0	0	0
LINC02457	0	0	0
LINC00173	0	0	0
MAP1LC3B2	8	0	8
C12orf49	895	0	895
RNFT2	18	0	18
HRK	6	0	6
FBXW8	411	86	417
LOC100506551	92	164	20
TESC	954	0	954
TESC-AS1	2	2	0
LOC105370010	0	0	0
FBXO21	3811	0	3811
NOS1	6	0	6
KSR2	3	0	3
LOC105370012	13	0	13
LOC105370011	0	0	0
RFC5	354	1190	166
WSB2	3389	27	4364
VSIG10	371	5	366
LOC101928274	45	0	45
PEBP1	14379	0	14379
TAOK3	1176	2	1174
SUDS3	2717	7	2710
LINC02460	0	0	0
LINC02423	0	0	0
LINC02440	0	0	0
LOC105370017	0	0	0
LOC107984472	0	0	0
LINC02439	0	0	0
LOC105370018	0	0	0
LOC105370019	0	0	0
LOC105370020	0	0	0
SRRM4	19	3	16
LOC105370022	0	0	0
LOC105370021	0	0	0
LOC112268101	0	0	0
LOC105370024	3	0	3
HSPB8	17597	1	17596
LOC107984440	313	307	6
LOC105370026	2	0	2
LOC105370025	1	1	0
LINC00934	0	0	0
CCDC60	20	20	0
LOC105370027	13	56	16
TMEM233	30	15	15
PRKAB1	374	3	430
CIT	30	0	30
MIR1178	0	0	0
LOC112268087	0	0	0
BICDL1	10	10	0
RAB35	860	3	857
GCN1	3966	0	3966
MIR4498	0	0	0
RPLP0	23401	0	23401
PXN-AS1	18	68	41
PXN	1517	37	1571
SIRT4	74	14	71
RNU4-2	0	0	9
RNU4-1	0	0	2
PLA2G1B	1	1	0
MSI1	73	0	73
COX6A1	2165	1	2164
TRIAP1	407	12	395
GATC	1007	668	957
SRSF9	203	83	738
DYNLL1	1127	3	1124
LOC107987181	13	9	4
NRAV	135	13	122
COQ5	1039	56	1037
RNF10	6441	9	6486
POP5	515	41	474
LOC101928300	0	0	0
CABP1	115	0	115
LOC105370029	4	1	3
MLEC	12632	2	12630
UNC119B	1203	0	1203
MIR4700	0	0	0
ACADS	1913	0	1913
SPPL3	547	2	545
XLOC_009911	0	0	0
HNF1A-AS1	0	0	0
HNF1A	0	43	0
C12orf43	267	0	310
OASL	2	0	2
LOC105378258	0	0	0
LOC105370031	0	0	0
LOC105370030	0	0	0
LOC105370032	0	5	0
P2RX7	107	0	112
P2RX4	125	8	117
CAMKK2	860	6	854
ANAPC5	3817	0	3817
RNF34	1351	12	1352
KDM2B	450	135	330
MIR7107	0	0	0
KDM2B-DT	0	0	2
LOC105370033	1	1	0
ORAI1	62	0	62
MORN3	7	3	4
LOC105370034	0	0	0
TMEM120B	355	208	498
RHOF	6	156	201
LOC107984442	10	6	4
LINC01089	107	6	101
SETD1B	302	0	302
HPD	9	0	14
LOC105370035	0	5	0
PSMD9	817	0	817
WDR66	119	1	118
BCL7A	512	0	512
LOC100506691	40	0	40
